# Normalized Stellarium modern constellation source lines.
# commit=be3d960963f450ab0651e60f95cc3273a4f01638
# source_sha256=1f2f5ffd6c9e25a7d0dcfdbf1f756e2db03dd3b8ed4ec016a2839b09f6b0fe1e
# columns: constellationId<TAB>comma-separated star ids
Aquila	hip_98036,hip_97649,hip_97278
Aquila	hip_97649,hip_95501,hip_97804
Aquila	hip_99473,hip_97804
Aquila	hip_95501,hip_93747,hip_93244
Aquila	hip_95501,hip_93805
Andromeda	hip_677,hip_3092,hip_5447
Andromeda	hip_9640,hip_5447,hip_4436,hip_3881
Sculptor	hip_116231,hip_4577,hip_115102,hip_116231
Ara	hip_88714,hip_85792,hip_83081,hip_82363,hip_85727,hip_85267,hip_85258,hip_88714
Libra	hip_77853,hip_76333,hip_74785,hip_72622,hip_73714,hip_76333
Cetus	hip_10324,hip_11484
Cetus	hip_8102,hip_3419,hip_1562
Cetus	hip_3419,hip_5364,hip_6537,hip_8645,hip_11345,hip_12390,hip_12770,hip_11783,hip_8102
Cetus	hip_10826,hip_12390
Cetus	hip_10826,hip_12387,hip_12706,hip_14135,hip_13954,hip_12828,hip_11484,hip_12093,hip_12706
Aries	hip_13209,hip_9884,hip_8903,hip_8832
Scutum	hip_92175,hip_92202,hip_92814,hip_90595,hip_91117,hip_92175
Pyxis	hip_42515,hip_42828,hip_43409
Bootes	hip_71795,hip_69673,hip_72105,hip_74666,hip_73555,hip_71075,hip_71053,hip_69673,hip_67927,hip_67459
Caelum	hip_21060,hip_21770,hip_21861
Chamaeleon	hip_40702,hip_51839,hip_60000
Cancer	hip_43103,hip_42806,hip_40843
Cancer	hip_42806,hip_42911,hip_40526
Cancer	hip_42911,hip_44066
Capricornus	hip_100064,hip_100345,hip_104139,hip_105515,hip_106985,hip_107556
Capricornus	hip_105515,hip_105881,hip_104139
Capricornus	hip_100345,hip_102485
Capricornus	hip_104139,hip_102978
Carina	hip_45238,hip_50099,hip_52419,hip_52468,hip_54463,hip_53253,hip_51232,hip_50371,hip_45556
Carina	hip_42568,hip_41037,hip_30438
Carina	hip_45080,hip_45556
Carina	hip_45080,hip_42568
Carina	hip_30438,hip_31685
Carina	hip_41037,hip_39429
Cassiopeia	hip_8886,hip_6686,hip_4427,hip_3179,hip_746
Centaurus	hip_71683,hip_68702,hip_66657,hip_68002,hip_68282,hip_67472,hip_67464,hip_65936,hip_65109
Centaurus	hip_67464,hip_68933
Centaurus	hip_67472,hip_71352,hip_73334
Centaurus	hip_68002,hip_61932,hip_60823,hip_59196,hip_56480,hip_56561
Cepheus	hip_109492,hip_112724,hip_106032,hip_105199,hip_109492
Cepheus	hip_112724,hip_116727,hip_106032
Coma Berenices	hip_64241,hip_64394,hip_60742
Canes Venatici	hip_61317,hip_63125
Auriga	hip_28380,hip_28360,hip_24608,hip_23453,hip_23015
Auriga	hip_25428,hip_23015
Auriga	hip_25428,hip_28380
Columba	hip_30277,hip_29807,hip_28199,hip_27628,hip_28328
Columba	hip_27628,hip_26634,hip_25859
Circinus	hip_71908,hip_75323
Circinus	hip_71908,hip_74824
Crater	hip_53740,hip_54682,hip_55705,hip_55282,hip_53740
Crater	hip_55282,hip_55687,hip_56633,hip_58188,hip_57283,hip_55705
Corona Australis	hip_91875,hip_92989,hip_93174,hip_93825,hip_94114,hip_94160,hip_94005,hip_93542,hip_92953
Corona Australis	hip_91875,hip_90887
Corona Borealis	hip_76127,hip_75695,hip_76267,hip_76952,hip_77512,hip_78159,hip_78493
