# Hipparcos coordinates for every star used by Stellarium modern constellation lines.
# source=CDS I/239 hip_main.dat
# source_sha256=58ceabb104d647160d9437ce6e513a02a036bb4ad9f8879a5a22fd52943616e0
# columns: starId<TAB>raHours<TAB>decDegrees
hip_677	0.13976889	29.09082805
hip_746	0.15280269	59.15021814
hip_765	0.15681663	-45.74698836
hip_1067	0.22059722	15.18361593
hip_1562	0.32380084	-8.82382948
hip_1599	0.33386505	-64.87762320
hip_1645	0.34329562	8.19024803
hip_2021	0.42755612	-77.25503511
hip_2072	0.43669895	-43.67990933
hip_2081	0.43801872	-42.30512197
hip_2484	0.52571133	-62.95808549
hip_3092	0.65544371	30.86122579
hip_3179	0.67510757	56.53740928
hip_3419	0.72645230	-17.98668410
hip_3760	0.80481791	7.29991977
hip_3881	0.83023048	41.07895474
hip_4427	0.94513921	60.71674966
hip_4436	0.94586047	38.49925513
hip_4577	0.97676275	-29.35746436
hip_4889	1.04696849	31.80433674
hip_4906	1.04907108	7.89007256
hip_5165	1.10141848	-46.71849042
hip_5348	1.13973891	-55.24583235
hip_5364	1.14312880	-10.18192800
hip_5447	1.16216599	35.62083048
hip_5742	1.22914868	24.58376482
hip_6193	1.32443830	27.26408682
hip_6537	1.40040311	-8.18275372
hip_6686	1.43016751	60.23540347
hip_6867	1.47276157	-43.31772906
hip_7007	1.50303973	6.14393314
hip_7083	1.52082820	-49.07307701
hip_7097	1.52472052	15.34583101
hip_7588	1.62854214	-57.23666007
hip_7884	1.69052988	5.48760445
hip_8102	1.73475763	-15.93955597
hip_8198	1.75655242	9.15764102
hip_8645	1.85766961	-10.33494526
hip_8796	1.88469440	29.57939727
hip_8832	1.89215700	19.29409264
hip_8833	1.89259349	3.18747844
hip_8837	1.89411658	-46.30244631
hip_8886	1.90657874	63.67014686
hip_8903	1.91065251	20.80829949
hip_9007	1.93245347	-51.60958673
hip_9236	1.97940885	-61.56992444
hip_9487	2.03411129	2.76376048
hip_9640	2.06497752	42.32984832
hip_9884	2.11952384	23.46277743
hip_10064	2.15903359	34.98739204
hip_10324	2.21666972	8.84675230
hip_10602	2.27513897	-51.51211145
hip_10670	2.28856548	33.84732099
hip_10826	2.32244074	-2.97706055
hip_11001	2.36250639	-68.65942390
hip_11345	2.43250341	-12.29045200
hip_11407	2.44975139	-47.70382692
hip_11484	2.46931052	8.46008870
hip_11767	2.52974313	89.26413805
hip_11783	2.53479923	-15.24431990
hip_12093	2.59791361	5.59330163
hip_12387	2.65804119	0.32851680
hip_12390	2.65936992	-11.87158159
hip_12394	2.65978435	-68.26694760
hip_12413	2.66331092	-42.89163328
hip_12484	2.67766109	-54.54992422
hip_12486	2.67775881	-39.85530905
hip_12706	2.72170126	3.23617162
hip_12770	2.73537624	-13.85867594
hip_12828	2.74899260	10.11421979
hip_12843	2.75166152	-18.57265077
hip_13147	2.81815541	-32.40628403
hip_13209	2.83305261	27.26079044
hip_13254	2.84303172	38.31890838
hip_13268	2.84494244	55.89552955
hip_13701	2.94044550	-8.89760976
hip_13847	2.97103212	-40.30473491
hip_13954	2.99524898	8.90740111
hip_14135	3.03799419	4.08992539
hip_14146	3.03988698	-23.62433613
hip_14240	3.06025103	-59.73761994
hip_14328	3.07994173	53.50645031
hip_14354	3.08624917	38.84053298
hip_14576	3.13614714	40.95565120
hip_14879	3.20118889	-28.98910623
hip_15197	3.26389633	-8.81984050
hip_15474	3.32526936	-21.75794210
hip_15510	3.33145134	-43.07154929
hip_15863	3.40537459	49.86124281
hip_15900	3.41356601	9.02906504
hip_16228	3.48448179	59.94033461
hip_16537	3.54900601	-9.45830584
hip_16611	3.56312443	-21.63281597
hip_17358	3.71541169	47.78765330
hip_17378	3.72082114	-9.76519868
hip_17440	3.73654303	-64.80709398
hip_17448	3.73864623	32.28827325
hip_17651	3.78083029	-23.24843800
hip_17678	3.78728653	-74.23924251
hip_17797	3.80995082	-37.62012878
hip_17847	3.81936978	24.05352412
hip_17874	3.82424469	-36.20011250
hip_17959	3.83929884	71.33236777
hip_18246	3.90219958	31.88365776
hip_18505	3.95706543	63.07224944
hip_18532	3.96422809	40.01027315
hip_18597	3.97909375	-61.40015059
hip_18614	3.98274993	35.79102701
hip_18724	4.01133906	12.49037571
hip_19747	4.23335592	-42.29387294
hip_19780	4.24039754	-62.47397888
hip_19893	4.26708095	-51.48709578
hip_19921	4.27474542	-59.30174841
hip_20042	4.29822738	-33.79833145
hip_20205	4.32987053	15.62770031
hip_20455	4.38222981	17.54258430
hip_20535	4.40060149	-34.01698632
hip_20648	4.42481040	17.92798917
hip_20889	4.47692592	19.18052092
hip_20894	4.47768748	15.87094680
hip_21060	4.51391603	-44.95374351
hip_21281	4.56658846	-55.04500559
hip_21393	4.59251992	-30.56231049
hip_21421	4.59866680	16.50976164
hip_21444	4.60531683	-3.35244800
hip_21594	4.63635304	-14.30358700
hip_21770	4.67606197	-41.86357034
hip_21861	4.70095730	-37.14476616
hip_21881	4.70408430	22.95697545
hip_21949	4.71776300	-70.93111187
hip_22109	4.75837251	-3.25462465
hip_22449	4.83059396	6.96124744
hip_22509	4.84353396	8.90025258
hip_22549	4.85343500	5.60510146
hip_22701	4.88157788	-5.45275591
hip_22730	4.88965425	2.50826491
hip_22783	4.90083628	66.34266029
hip_22797	4.90419323	2.44067149
hip_22845	4.91491781	10.15114511
hip_23015	4.94989340	33.16613537
hip_23123	4.97580635	1.71403506
hip_23453	5.04130002	41.07588953
hip_23685	5.09101447	-22.37085673
hip_23875	5.13084276	-5.08626282
hip_23972	5.15243971	-8.75407607
hip_24244	5.20496872	-11.86914287
hip_24305	5.21552031	-16.20542901
hip_24327	5.22052361	-12.94128833
hip_24436	5.24229757	-8.20163919
hip_24608	5.27813768	45.99902927
hip_24845	5.32625721	-13.17677698
hip_24873	5.33306410	-12.31560456
hip_25110	5.37604925	79.23075701
hip_25336	5.41885228	6.34973451
hip_25428	5.43819387	28.60787346
hip_25606	5.47075731	-20.75923214
hip_25859	5.52020430	-35.47043592
hip_25918	5.53129496	-76.34166340
hip_25930	5.53344437	-0.29909340
hip_25985	5.54550387	-17.82229227
hip_26069	5.56042121	-62.48985585
hip_26207	5.58563270	9.93416294
hip_26311	5.60355905	-1.20191725
hip_26451	5.62741230	21.14259299
hip_26634	5.66081665	-34.07404941
hip_26727	5.67931245	-1.94257841
hip_27072	5.74110416	-22.44748663
hip_27100	5.74622752	-65.73554080
hip_27288	5.78259715	-14.82194717
hip_27321	5.78807870	-51.06671329
hip_27366	5.79594109	-9.66960186
hip_27530	5.83043800	-56.16648860
hip_27628	5.84932023	-35.76929225
hip_27654	5.85532023	-20.87751376
hip_27890	5.90163892	-63.09102096
hip_27913	5.90641220	20.27641498
hip_27989	5.91952477	7.40703634
hip_28103	5.94008842	-14.16803805
hip_28199	5.95894774	-35.28330688
hip_28328	5.98577515	-42.81510761
hip_28360	5.99215817	44.94743492
hip_28380	5.99534393	37.21276409
hip_28614	6.03971955	9.64736756
hip_28716	6.06532877	20.13845865
hip_28734	6.06867126	23.26363207
hip_28910	6.10259278	-14.93528629
hip_29038	6.12620052	14.76852318
hip_29426	6.19899910	14.20881425
hip_29434	6.20091004	16.13044684
hip_29651	6.24759346	-6.27472737
hip_29655	6.24797130	22.50682376
hip_29807	6.27587093	-35.14073157
hip_30060	6.32705300	59.01090518
hip_30122	6.33855199	-30.06337656
hip_30277	6.36856810	-33.43627251
hip_30324	6.37832983	-17.95591658
hip_30343	6.38266420	22.51385027
hip_30419	6.39613825	4.59283881
hip_30438	6.39919184	-52.69571799
hip_30665	6.44422256	13.10142119
hip_30867	6.48029837	-7.03305042
hip_30883	6.48271957	20.21216720
hip_31216	6.54839711	7.33297921
hip_31416	6.58427220	-22.96483318
hip_31592	6.61138859	-19.25570928
hip_31681	6.62852843	16.39941482
hip_31685	6.62935325	-43.19592394
hip_31978	6.68296140	9.89576021
hip_32246	6.73220273	25.13115531
hip_32349	6.75256940	-16.71314306
hip_32362	6.75484265	12.89605513
hip_32533	6.78884564	8.03728277
hip_32607	6.80320476	-61.94197988
hip_32759	6.83068486	-32.50848752
hip_32768	6.83226023	-50.61439973
hip_33018	6.87981669	33.96136985
hip_33160	6.90318909	-12.03859273
hip_33165	6.90362403	-23.92834798
hip_33347	6.93561842	-17.05424675
hip_33449	6.95461070	58.42305973
hip_33579	6.97709630	-28.97208931
hip_33856	7.02865325	-27.93484165
hip_33977	7.05040932	-23.83330131
hip_34045	7.06263700	-15.63325876
hip_34088	7.06848205	20.57029939
hip_34444	7.13985724	-26.39320776
hip_34481	7.14578459	-70.49919435
hip_34693	7.18566434	30.24528065
hip_34769	7.19773899	-0.49278056
hip_35037	7.24685045	-26.77268601
hip_35228	7.28050856	-67.95717248
hip_35264	7.28571227	-37.09748689
hip_35350	7.30155744	16.54047526
hip_35550	7.33538593	21.98233941
hip_35904	7.40158474	-29.30311979
hip_36046	7.42879891	27.79828561
